Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.027614618229288908,0.006889138137374846,0.003533696454833866,0.005191509613579075,-0.0005925698670819681,-0.005388449121991892,0.0333985044355011,0.00042581259788438547,0.0013098347565845391,0.011156735075793444,0.01137499366203834,-0.004969162562881938
0.01764235093407625,0.01224462097803444,0.02500310085495382,0.028099332811754765,0.030102407406018356,0.013227869953493239,0.02125379269584297,0.03203643715677627,0.026110607200360795,0.020699901982176225,0.026860280566866603,0.026229618004180773
0.0056653477373712815,-0.015415547326403373,-0.01158508348637164,-0.007878798942928311,-0.010756803834752358,-0.01043578766671658,0.0017839244467781198,-0.018211200737179432,0.0014154786994462982,0.011705845369236422,0.003350518495312544,-0.0030705998443050124
-0.015172271625047334,-0.016981554340654126,-0.0012418613733339717,-0.025576639800497705,-0.023478702934469017,-0.01585557657589365,-0.016243170981435254,-0.031010538443319746,-0.029616380009154522,-0.01583905090292268,-0.009842896657219439,-0.020236720259938584
0.003808104243107681,0.012931162156279052,0.038366616262727894,0.005464099886854614,0.005966111281885518,0.011501856268202581,0.002975306334727623,0.02810526849612692,0.011559769950424178,0.020599315229945056,0.011931568385631409,0.021230150060196143
-0.007440058455856627,-0.0022844374222396567,0.013615463043582465,-0.010741196074495935,0.00011372843754658664,0.02904517394901154,-0.0005325595617925376,-0.004466189728980334,-0.011325436697820278,0.008960147520163097,0.01074078661041578,-0.020541989105830258
-0.00900398981915276,-0.02552604479306697,-0.01831920855472939,-0.03062743390721699,-0.02360026848110791,-0.02568726730480115,-0.04194542130843783,-0.012040177849673948,-0.04865340378484481,-0.046059062227360885,-0.042069136529387985,-0.032918031814541976
0.00015398424517792312,0.008646003917241312,-0.012223772962832719,0.01581067252981334,0.010033389534305166,0.0028946334693907803,-0.004780471506584388,0.008560660893181868,0.007104218462876214,0.0022068617133499144,0.0025146002794225013,0.007423767777217619
-0.04301488192163845,-0.027753993181286483,-0.030305285036327137,-0.028410138794416607,-0.0426227087908679,-0.056229830186277835,-0.057039298604798463,-0.06106638456146,-0.06016301520916452,-0.06222219380576004,-0.05032116000617852,-0.05615617857090714
-0.03992073090777118,-0.025616205634283712,-0.022084590786963412,-0.02921395015191598,-0.013523805611016914,-0.013235744426982563,-0.0402075360475985,-0.04083749965659267,-0.038470230520746364,-0.030663434980946046,-0.05441623541284858,-0.029966365182416417
-0.012461776241850853,-0.01972805285770418,-0.019033595264193112,-0.00960518693494121,-0.006260711348902417,-0.013869187765984812,-0.022183214271262783,-0.024324716922513444,-0.014019676129863528,-0.010912657978637188,-0.023075120670715273,-0.009063495094155253
-0.03505269806452237,-0.04444263928256188,-0.048054437427995714,-0.03912613901513158,-0.022581346153829514,-0.03648265691913333,-0.04333830256063648,-0.049780978038228445,-0.07323884261802484,-0.0606462379980452,-0.04263839811606429,-0.047035962630301215
0.007316879737197288,-0.0009077139036874351,-0.009799274593745473,0.004938356949175639,-0.010207525728015098,0.013697389344796569,0.0016304623273362428,-0.008370967418703858,0.004584377455082554,-0.01072291097261367,-0.01694149609102439,0.0009153180102800751
-0.0027538321504931122,-0.0074605954073124125,-0.014310981995721787,-0.01385868220712706,-0.010307569782257072,-0.021833814451412636,-0.03015977449217003,-0.00782470058288988,-0.0025554178854207167,-0.03105943097184097,-0.01721834030148029,-0.017985910774565066
-0.020213311654693603,-0.008589951881413312,-0.028462377698675455,-0.014104877123728128,-0.01781002431940447,-0.040688590149127665,-0.03816314876729351,-0.03471687264405934,-0.03860864284988806,-0.049517866610393715,-0.043877157690501586,-0.04021060530471205
0.003965507389401401,-0.004756561160428926,-0.002433280275731774,-0.0055501367788441955,0.0009563669067833586,0.0011300436978011206,0.0016122886140272265,-0.007606684131955816,-0.009663188943942637,-0.00805640959770281,0.00663515519529404,-0.003976134839485325
-0.023801229096514772,-0.03333528654173592,-0.04041359607130332,-0.016738481341936912,-0.040536748498750934,-0.043170975754931215,-0.058014960741067816,-0.052947614530739054,-0.05180915857464985,-0.0448918305035578,-0.05500126609854894,-0.06847021779142226
0.017380996002140072,0.01575897745105407,-0.007621345660798685,0.01130335770802943,0.012713823482130057,0.015605208215992594,0.019639703295045604,0.020551633483411137,0.019413370526073736,0.032849335699955795,0.03714612880458687,0.03443828608446405
-0.025349788340814174,-0.02713096553115731,-0.035681118217241875,-0.01732985834805932,-0.006532896959449086,-0.025787198561975058,-0.05711150394395448,-0.03525353122953969,-0.03098174414355243,-0.051609457766915064,-0.03758162708753976,-0.03531551921808436
-0.01383440190625605,0.0018931284920034553,0.013853489291255348,-0.0013610520751093772,-0.004607025891022576,0.024874024994995195,-0.0005802197884065309,-0.004499604281544568,0.006835246597796904,0.007408370744864933,0.007224183929176917,0.00473349929631544
0.025732990359694365,0.023133562201073765,0.0030406637384010355,-0.0017497532112238055,0.018372808065259906,0.018289657438664834,0.014682860110802977,0.0201371755270805,0.013011567907792277,0.016871316145411017,0.03045096159646462,0.01107037116486868
-0.008647875816701244,-0.0017347513908044544,-0.005939069672403708,-0.015721950880329592,-0.021355921318007967,-0.009127440465554627,-0.004512062664791308,-0.0011148265900268219,-0.005573858177266321,-0.018289179756184264,-0.006594399308148447,-0.009464902441297295
0.003165797836484671,-0.026274913402245192,-0.008685602854046832,-0.01900356970632138,-0.015061411000182124,-0.022654694246443386,-0.04253456618595995,-0.03551525956788065,-0.042089993355717635,-0.03733297138329358,-0.026625994842535798,-0.04153502749122461
0.030842197570078278,0.010205971052556488,0.004490741264363676,0.007324823093423149,0.004636473387147164,0.026527018501895948,0.017249507334816044,0.019011721794791662,0.014110402657519758,0.026741215929348926,0.036765320688388184,0.021185311156557383
0.007580268887108441,-0.004657879913915641,-0.0010126178847089094,0.010316319915379105,0.004245481990672587,0.010376042329904708,-0.002395769814453153,0.004603107621857418,0.020011879540081698,0.0022665279278090414,0.0020992561620448535,-0.0022378348660566667
-0.02248117113013436,-0.027044737507441564,-0.024262427080601768,-0.027582388923310865,-0.02550293630188505,-0.041395498843562396,-0.06154840539931823,-0.026212583644377917,-0.03873891435207308,-0.017626277961811612,-0.03270538502505559,-0.048301857408693874
-0.0009479784781966788,-0.02655175926220351,-0.02139284762386955,-0.02779498931261182,-0.035819489249774655,-0.0022277999964755227,-0.043319357628582376,-0.025511342266788924,-0.02436702631430275,-0.048215862016875,-0.01941570444010439,-0.012656987017165496
-0.004865122614350465,-0.02014962458560229,-0.0011721867915295897,-0.006987412945456493,-0.0032491356848421676,0.009281381837375915,-0.005829204899134223,-0.020268114719622643,-0.0015517700039275207,-0.009265321943593622,-0.02101435147174725,0.013583156777978271
-0.039205141002282784,-0.03198141089351204,-0.023542677145500405,-0.023027270494080026,-0.018768244955718303,-0.03145010856190116,-0.03537701969694135,-0.02705929727680105,-0.0368605303514129,-0.04484569589449955,-0.03695743823091955,-0.05484411237915637
-0.015204480804133079,-0.013599719118590727,-0.010593091489165376,-0.005553738805392354,-0.021337402696414987,-0.007509244991050499,-0.02009411986302246,-0.018946153966951616,-0.014649118873683184,-0.009648336314934638,-0.0016154784081705512,-0.012308026137876635
-0.017726777779098292,-0.0076014559459773,0.010379492441333736,-0.012686870703376978,-0.017203878645902886,-0.015188895721261114,-0.01402744299395728,-0.01361829591808869,-0.014942793002748356,-0.022448323164797026,-0.006386017366891044,-0.025610418020868254
0.001546087195613297,-0.002643412680132349,-0.003982764564885982,0.006135293031400323,-0.001122412766993729,-0.00815242488739457,-0.018508574756769935,-0.012348443451281048,-0.01085621655583147,-0.016564382591055093,-0.022531450221839795,0.006287755752321604
-0.049539836850627975,-0.04422954581234452,-0.04603062544310979,-0.02286423611223996,-0.048949385071026905,-0.03826874230356435,-0.06118180161813558,-0.04107960572663957,-0.046876898282617464,-0.05976092706877313,-0.06668797231298679,-0.07118437355036865
-0.022523024506956334,-0.0011809738669392722,-0.010228585160237556,-0.03939237540000027,-0.019315618444046303,-0.015061235218313776,-0.026917836682353088,-0.02708479979631353,-0.015702163380753566,-0.02461958677572468,-0.015283390462813306,-0.027827408622964477
-0.004061691720082491,-0.028831028879892907,-0.030077845258092137,-0.009497271481482675,0.0007240492452434827,-0.0017411844097036736,-0.022933609989732814,-0.005514676645622853,-0.03842551423503722,-0.04100201940345204,-0.023366123803155146,-0.011269357120572492
0.00825097003016953,-0.004323577212881615,0.011692065548150367,0.02474014442471155,-0.0017413794739594287,-0.006027918262040047,-0.004651215279561792,-0.007167573804442039,0.0020871489513793564,0.004646225956830222,0.01341856550436472,-0.00946694606416222
0.026727580388708705,0.012499475753070933,0.02470401308942872,0.023035629242833665,0.01934151973933887,0.027537656282220713,0.03884047345598612,0.016820162625007056,0.04703777864913555,0.018175231230607075,0.02895153271840288,0.040129391179802965
-0.02172012547174111,-0.002003817438942894,0.00591794931517675,-0.007781363878013611,-0.016214966559780518,-0.013544122662942498,-0.018346462575562588,-0.021247945262128982,-0.01140816929477457,-0.019288623248945348,-0.03105148310174837,-0.03169069335674708
0.02389813779305913,0.021120467570352477,0.019767445280380325,0.03228650099286218,0.004617120054990348,0.006989819472714927,0.02722901193128255,0.00871903383173072,0.011911610119515038,0.013952996144291841,0.02079973939280865,0.02561365530521631
0.021168862468903576,0.039096550371890755,0.038344845951814616,0.0023125363890542892,0.02413328262026739,0.019557761974313408,0.03161674945053848,0.04746665045474897,0.048028260019705886,0.03538728990065764,0.015433895879502148,0.03694357913923241
-0.010065015297041326,0.013906710126501095,0.004594201510928174,-0.01604414013299465,0.0005492813126019404,-0.002192764489028681,0.000638173048529889,-0.020593560293466456,-0.013373311391789154,-0.023929394149289615,0.004293585272723294,-0.02143228302981754
0.00317181241035336,0.014644345707796411,-0.008690151520630438,-0.0033964477368065038,-0.000901191220670033,0.011131820881188796,-0.01926578657407571,0.0004965909824698952,-0.007399864807357246,-0.011436255689359763,-0.006171841789333582,-0.002019395596590023
-0.014268787599344546,-0.02012045455531589,-0.014391393915271684,-0.04168944225335838,-0.005790079721174364,0.0018837551242341672,-0.028071961022198763,-0.0221313597246355,-0.02161023953313563,0.0011276783995072155,-0.022871515739523205,-0.03158342300998584
-0.013019607344694512,0.01672214302674003,-0.002523534948463998,-0.007460439322853273,0.01519215493934591,-0.0013565598900031608,-0.010427855834855792,-0.0031100627069972856,-0.005563580360880845,-0.0029097984162845896,-0.006014195561845806,-0.003628966561002158
-0.010255077286425333,-0.005202768436335441,0.0011844827841631309,-0.009297178620967935,0.002338508432435547,-0.011017527673162907,-0.019704998048911668,-0.010946780226093286,-0.01895833295139225,-0.013754757060557597,-0.020005376827045118,-0.006078455052742448
-0.02875974681526193,-0.017227078526949192,-0.011920428216395164,-0.031112824616176142,-0.012325106196755324,-0.03830956028391815,-0.023210058709136946,-0.022738353142104387,-0.042714862179500955,-0.031324517857174466,-0.05760070464230203,-0.04757294446492769
-0.006948919795360666,-0.020462913295603877,-0.0005224095100801402,0.006607552342201364,0.0055906714080463365,0.008675014882915732,0.018914793074590056,-0.011903066454014902,-0.011944279861392425,-0.010693850905001395,-0.005295368666697736,0.005814590018729326
-0.019269870058394943,-0.008674331934352016,-0.002326043779743877,-0.009807775475978157,-0.020158056591899374,0.011211362346215434,-0.018214844648984752,-0.0029453117264127094,-0.008635516787661656,-0.009273305978104364,-0.015083399780832753,-0.019417049459465117
-0.014154708746133999,-0.008227000134276873,0.006608354700192288,0.0015986603043687078,0.0030621024207872238,-0.005880049773216942,-0.007556174532472844,-0.014507514826972517,-0.0074545399394229765,-0.017244386896904405,-0.007141085159953689,0.002986671761790993
0.026877288238755282,0.011417724152086556,0.02151479982266401,0.003846745124661769,0.004165167934517877,0.001807862020807377,0.03044239776864172,0.03296859241210139,0.016167235560516604,0.00039445249734977594,0.023607181118809568,0.013019871685955062
-0.023242095715488922,-0.027392149106536198,-0.04385345251964561,-0.01681369852904734,-0.02373032250854308,-0.032465788625079144,-0.050333885944188,-0.015836224312422254,-0.030840401534965214,-0.04617631117779658,-0.050717040269656434,-0.0448238985575409
0.01503244502479676,-0.006698849128600028,0.009291378485995747,0.003533834295449665,0.004867020069750696,0.005057925794125745,0.0018261965035593838,-0.010440074564313648,0.00644064049980883,-0.0032082770234672176,-0.00019874642874702863,-0.000994805883839741
-0.010422489230208155,-0.002588454786660095,-0.009046908036747415,-0.021063297763248896,-0.03278571645450867,-0.028391901172523167,-0.02119301003555915,-0.018966070653977866,-0.026062716604065488,-0.014923668860146485,-0.02184442933681526,-0.013239731035863372
0.0021980229433192396,0.01695447084928356,0.012709740703657825,0.003423105793032861,0.013140902530763584,0.02712899342497261,0.010276948476077748,0.013411473759795463,0.017349200986254337,0.021848077718022364,0.013723839850260598,0.015666882984928035
0.0003003753421166623,0.004193157009552605,-0.016837237996295797,0.005494440234695688,-0.0015003417101376046,-0.0007523207557832412,-0.0180348329117897,-0.009998264567978414,-0.0008203513684595314,0.012270745351524915,-0.017567271782227417,-0.005103054242438987
-0.01921964063155092,-0.0007399045607679371,-0.015420974598518829,-0.01533802301023186,-0.006250537399866583,0.019677468467911182,-0.009369296266474775,-0.022926319609130268,0.015691637845161678,0.009249954695327975,0.006687954529592614,0.006163781447596373
0.0001288445300380828,-0.005202074457945985,0.0008862695439347686,0.00011552729836796036,0.002824355597089267,-0.0031039458906251824,-0.015073374228380435,-0.020345536189317212,-0.015307440632882184,-0.02120247022303625,0.011846754298719906,-0.008838737658507621
-0.001599112891248897,0.010449387041244488,0.006352065138107057,-0.004534992919851018,-0.02386581726009386,-0.008865645488770753,-0.0023870000237044735,-0.010313974056964185,-0.0019804247285695733,-0.002029926958995683,0.016719429802828315,0.014731271963484243
-0.026761432235588217,-0.016218894131574374,-0.01800845523590988,-0.027090096779313785,-0.024232596182081696,-0.02251453497441732,-0.04253031209761261,-0.02710261103778499,-0.044713497183047915,-0.0428322658799746,-0.032585502312410246,-0.050171502781142345
-0.03945447891124454,-0.02100630346214637,-0.02490665894547253,-0.018824434347374835,-0.008692167430581973,-0.03291097472869656,-0.041977814360656035,-0.05242828208961256,-0.04849940198087303,-0.0336143377001116,-0.02498060224048532,-0.025821860978812304
-0.011460092406522392,-0.022589030321870665,-0.002257884967318234,0.0017257726631692092,-0.006117692716142732,0.009281590721790241,-0.018137524252914053,-0.00609936756335785,-0.008502718805110845,-0.014583507912691578,-0.0224049208720235,-0.01738338038901789
-0.00830631419185204,-0.011375811252536241,-0.020819820981590454,-0.030013179684984306,-0.013003704078639702,-0.021009538525931615,-0.035701776594944744,-0.02012215789090875,-0.012452165959740212,-0.02438949343323594,-0.015237004743044371,-0.026703654665707434
0.0008222900501825108,-0.011711503887557075,0.016925388070340885,0.02030716677698671,0.020057524276788745,-0.0013997710779620693,0.020481532860846995,0.010269583997191332,0.012147553498502103,0.02459723662791532,0.0032447736521759776,-0.0029072717226785536
-0.02786849904467681,-0.01606953108926294,-0.03632569100273716,-0.025326296415143404,-0.025145965926935212,-0.020673274802891613,-0.021003131264356236,-0.014210278044290679,-0.012825908525995224,-0.014509075884023205,-0.02099291972625541,-0.012733631807122541
-0.04855873633887158,-0.02441325205297177,-0.009427360188592908,-0.022027081379163878,-0.03182678933733656,-0.02455016306263403,-0.02794854314985206,-0.03763854171043244,-0.027523032231931206,-0.03906702378552869,-0.043344585833907955,-0.05146923237836055
-0.0033967287959218856,-0.014163182370732618,0.0032483618768063423,-0.016690804337916205,-0.006081456138659136,-0.00706226893259642,-0.00032721379916323626,-0.010957346916909212,-0.02011618853490669,-0.0005637497369741524,-0.024569831220944464,0.016222608234416357
-0.008982496411320314,-0.012833627033185939,-0.004277397019289423,0.008476315697520841,-0.026560245595748683,-0.004290985227192559,-0.005127319846225505,-0.011348350431170943,-0.000766343433625678,-0.004268141981452358,-0.0020009604110778414,-0.0030026344757045883
0.006523781213127995,0.008017610277436166,-0.014926095419614363,-0.00045195617241007503,0.006216323538419268,0.0037756442759800616,0.01872558452188658,0.019116514851828238,-0.00118118760254816,0.005874645850634557,0.012822359530084053,0.014010319442269326
-0.008959739246992036,-0.014850370661383843,-0.026794073142151792,-0.01608869425829908,-0.024702850914305782,-0.01289897043368042,-0.030789541593146667,-0.011543132881165737,-0.004761695268082105,-0.02011488303452329,-0.024520804745082145,-0.016790435015986954
-0.03019995853919833,-0.00692222421356012,-0.008122849978293566,-0.03851289609141955,-0.007409041467898966,-0.010828791645418183,-0.002972309658204445,-0.024235136795464785,-0.009320148706577226,-0.02666088936723316,-0.03168838229215562,-0.02185045631778206
-0.02341411433623415,-0.018334493362003483,-0.032964958836981834,-0.010764367196819755,-0.014550745647652023,-0.028246402345829758,-0.03642730838594288,-0.035576041576257905,-0.019413825466982955,-0.013004231891626632,-0.03279545992707198,-0.020192142609942232
-0.0322666236267457,-0.035023775755563896,-0.04429058986310077,-0.04686973711322703,-0.036691675875172386,-0.05582463828539145,-0.05727533589267524,-0.060993881841707696,-0.058121663344039926,-0.05018575453496925,-0.05967842027538037,-0.04228115918097789
-0.02020957897670811,-0.015637850039542767,-0.015171598470196584,-0.0014237963282706483,-0.021057621585232566,-0.010924885195200892,-0.0012960791154621436,-0.007659373863440734,-0.03020032134298163,-0.010265543965153546,-0.03797290420774588,-0.011018030508378584
-0.012996446471153165,-0.020579833501945963,-0.002932724893830457,-0.0024243391784545647,-0.009231339949973851,-0.019292521614493983,-0.020468114647950102,-0.03688250618097619,-0.016869388531969523,-0.03718261638515636,-0.03355145581901763,-0.03082541767481284
0.0355208249356176,0.006799490232114663,0.00551848126024879,0.011222102832713675,-0.00024429320755447407,0.012594556413787187,0.02671330085196244,0.0112514487744115,0.021838556931482997,-0.010797420939145078,0.0202046133762084,0.003596441941883784
0.0010470572528327345,0.018881750303119477,0.01765720681021751,0.01714120575844441,0.010048614340289237,0.02188100756517193,0.011143118573242213,-0.0008790607837181972,0.023486172704489848,0.006326396657456897,-0.0036265183621504386,0.004084651189050494
0.017208907415521835,-0.008146054986518051,-0.003130179533439277,-0.008253307306766813,0.01063101585649332,0.0014656492143848017,0.0193940695779806,0.0011708621228489263,0.001588277243598855,2.2156588359204844e-05,-0.014724117623328177,0.013670885152272114
-0.01092142180025545,-0.004914737216732475,0.0009386069817378666,0.00024358536610082082,-0.00706744407295881,0.0074655547938290035,0.007212631380628779,-0.010136265440877989,-0.00447076526302594,-0.0011972125412379633,-0.007715955390825382,-0.01993522931832311
0.02873661100364286,0.0007002235227601163,0.024374905713729078,0.005295378851572606,0.024201973964718623,0.02682485690158341,0.0189549417121026,0.026934509003849836,0.024377927526476918,0.04484382757635309,0.02277527702452757,0.026710373550194993
0.005808664429281745,0.024556557210916995,0.016468334798260667,0.019464094594091094,0.02502472858260219,0.01081535637419151,0.02209282544464678,0.03162675204842312,0.023854221476626487,0.024203557887116926,0.028073327948303778,0.03282420361029423
0.04273522891894681,0.018113507936987114,0.026406562158837354,0.03256236847036753,0.027584717895322425,0.02993930766782541,0.0665644509391743,0.04245261513885387,0.04218369561404526,0.05151145903606754,0.03693134270266137,0.043836620310452205
0.0036062589916701954,-0.009937854643916359,-0.0075560104916692974,-0.011391783250416674,-0.007043366178286903,-0.017170282855063362,-0.0007354509661684596,-0.011407668706421377,-0.018556869248205866,-0.008233555498796223,-0.004489788954778063,0.012153103304044852
0.03845356598749414,0.0010125506977805218,0.027378011076948424,0.0368641019220728,0.02817715614747379,0.03310746936710878,0.0170778875489661,0.049357624536075104,0.05795184328242088,0.05377244322613334,0.044237449406891144,0.03597551544720529
0.044710204253231356,0.03128855872280921,0.04686483418726614,0.03796483790827085,0.034568332092584905,0.06076493143661713,0.05860352308631076,0.056101173397189875,0.060657120443077035,0.04264499056423722,0.06688630985688679,0.0638394293184979
0.05314869112187232,0.07613156020380125,0.0697676887082148,0.041314715600644744,0.06720971238337674,0.056436175372555894,0.0760901181265703,0.08049910248635891,0.09108516737839904,0.09290396311312242,0.07806697028913663,0.08451885638475917
0.021982003382788426,0.005401797939802968,0.014685714526701317,0.03086529441642598,0.010876892430565955,0.040400263275930534,0.02587653769482355,0.03400710953752113,0.020982309678581834,0.021013426750947153,0.019029500326067348,0.04132712342606518
0.04185356721153913,0.06072313793335465,0.030969883765022854,0.02951849750198008,0.04211296688056937,0.04493910680299018,0.05582195333213747,0.06027723351260745,0.05661195896793522,0.07011885984311723,0.057272755257693944,0.04007063216786193
0.05597960401678685,0.07178731913012748,0.07243828302913885,0.066291063260039,0.05096566563549631,0.08099272114040344,0.09236220398013238,0.08641544474040957,0.10145698217098036,0.09959134814380426,0.08279465112933157,0.10446882712843046
0.06313361898707878,0.04433111560736673,0.050322808548693206,0.0710119940681893,0.05514501199469148,0.04783158167666406,0.09328755901455088,0.09314513909376941,0.09006979104239159,0.07142050280970937,0.06618164464098013,0.07876313675273301
0.06000421809687313,0.054788632310790106,0.05552182558996529,0.049001292949499516,0.05193390383052097,0.05254986681872487,0.08649744216887378,0.0946389625307505,0.089648321335023,0.09360846088134368,0.07564589582876463,0.08412641567580707
0.059773888195930845,0.05879192328883863,0.07334980314489697,0.04655545099889381,0.07232062652235721,0.0659296196829393,0.09423144221931838,0.11170553651022948,0.09298264127459079,0.10387120412967732,0.08319520079997952,0.09238067814346833
0.02833403195104999,0.02017410208490504,0.03961790494846106,0.029123994876527785,0.046732431352078316,0.018331798352748275,0.06482120104128923,0.052504025272380864,0.047157383337076204,0.06623574269402226,0.057920855130967015,0.04666895523548236
0.029404517470656623,0.02905952790753611,0.022054441177840212,0.03936244058197499,0.030025354457651934,0.03511616840542445,0.04203303432354905,0.04419235342983236,0.04382012557189248,0.04664326191562383,0.04959260772469364,0.046204432028535795
0.047228408614949854,0.04275368086782659,0.05679328791927685,0.04488603069669452,0.04789868803609153,0.05682756641723932,0.06037947153953769,0.06119938172232542,0.07614742171688872,0.07797138264550563,0.06829626603376612,0.061057593822513606
0.049517191623916094,0.031809714087215536,0.02947535362831127,0.04325656098728222,0.06313202253116428,0.0463552441720058,0.07547061112200512,0.08294394174127548,0.0873459820917474,0.06581421340896285,0.084419794991028,0.06418425776965482
0.06121142096856789,0.05124507023300179,0.0732787012768753,0.06288974349565284,0.05908259694659114,0.062372196036998034,0.08566593341258086,0.08783573243273818,0.0890047926265404,0.10449308781954782,0.10196116358071478,0.0850145306897376
0.0669664498363316,0.04560495461521896,0.05974327600005603,0.05333128651104284,0.06774472228519807,0.05757118557527732,0.09115811153423745,0.09442674000714632,0.07398593117752217,0.09617746787457358,0.09698041918821763,0.09866601848673194
0.046511998371393554,0.058168024564472405,0.055927258154828456,0.03463809857033221,0.04214247573614753,0.044696222418196443,0.06316001304965625,0.06086312787942365,0.0832543644136319,0.07463579156490027,0.07399177227393902,0.057235441802968176
0.02772402182256902,0.023031421585814726,0.023660782054356875,0.04263119526272221,0.02514159019373148,0.03580279988906466,0.0449626602117711,0.06204151183786848,0.04927668717252114,0.05361437418990608,0.050533977012339935,0.04573612260234311
0.0030798942370236816,-0.005726790931552742,-0.010729913789042311,-0.001265358185694847,-0.000585259435662123,-0.013102046982209088,-0.003622482548613591,-0.0011124852409067267,-0.0024316771582105984,0.009792219901759498,-0.0076735941670999135,-0.016298790661269144
0.031830397004806735,0.027860654257385892,0.03864189732511089,0.02831034299083354,0.03361961977154167,0.025062407597163876,0.06042388443173351,0.05789654025402691,0.05244863063347252,0.05909863015288248,0.048962029517942984,0.05370486309261881
0.012065256581433864,0.020608344218244486,0.006750017701786378,0.011352970914552334,0.014755916395921387,0.022233085903409493,0.03148398730208571,0.03677275664354086,0.01774158946248254,0.028864892749845435,0.02196662596631476,0.039445748027571344
0.03229832371907383,0.03289603120073513,0.03286759044620417,0.028647914816182188,0.01995048293769387,0.0032994051358360248,0.045349333524688784,0.038936842916667776,0.01106017081028451,0.03217849312758491,0.050052175998643346,0.022678436900261882
-0.0021708928626807122,0.014418331214754766,0.017723720004250137,0.018833209424356755,0.02133032013119504,0.041390053493172985,0.022001501391017718,0.019515865640124523,0.029932905573654984,0.04772475867020226,0.04571015576279269,0.019332339961596928
-0.033091908542564406,-0.014899436746483443,-0.0036503326829050615,-0.033889132576799236,-0.00820343401907703,-0.020122477163090124,-0.03506788693145247,-0.012936030453056847,-0.03421902691160913,-0.028740702140782823,-0.020641696318637208,-0.025409659319773605
0.043672663501471254,0.029538620534935906,0.034059790986461266,0.0421339635412173,0.04042910990529336,0.025271300442401556,0.0383357193586856,0.026506388156629205,0.03482683596086191,0.03752534653825749,0.03737010828233847,0.037890369544138824
-0.031103995350978565,-0.01475772622582169,-0.028663697215848515,-0.021507297762468295,-0.0063769648188323255,-0.008594829803134687,-0.011986572768934669,-0.0132573233903508,-0.0001772003763821431,-0.036755264340610425,-0.02528008690907368,-0.02284959013540243
0.01819085125679956,0.023803500855833444,0.046158049820704886,0.014050274425144319,0.021562261746520497,0.03892017377054976,0.0450951548443629,0.021622528666290167,0.025215325552348827,0.04403735016730685,0.03824640194658696,0.043456830813333555
-0.028269697164560896,0.00687613882399277,0.007134445911473169,-0.007081389037383501,-0.01483454458282978,-0.0188831960830302,-0.018447437541716388,-0.0019796668921369404,-0.009310440887947314,-0.03141880856370794,-0.015822388084712802,-0.0028324920541221866
-0.00047671597373448796,-0.016968377303338462,-0.009361635822569561,-0.020217298522456198,0.00583588162572635,-0.015666302827694645,-0.01203897262623603,-0.02649991686789356,-0.012503887804612882,-0.0071918287987049224,-0.009758880909307065,-0.02380541762811561
0.0046283783309863085,-0.007935901348047423,-0.009137953954618454,0.01411749875481247,-0.002922642947098592,-0.013933853256258361,-0.0030288173475915814,-0.00822624869930854,-0.0029988259068831863,0.008048376483124713,-0.0011397431347557009,-0.012684237892066186
0.020671955723403135,-0.008798642747325041,-0.001115550407516157,0.002752860824427175,0.00409676356876097,-0.002975194614621468,0.00926955197750494,0.0017410048115204762,0.01756379928030452,0.023130134288747994,-0.015297788825398936,0.0007854874988537852
-0.014887057396561392,-0.0031083533009572594,-0.015035310570124794,0.0006975424081288508,-0.015139286720329485,-0.001510425990094542,-0.011327578417701293,-0.009103581760330107,-0.008278278640763283,-0.010306623837264293,-0.03756955618337813,0.013361907671130695
0.0059541425863780684,-0.0028452767297366187,0.0036061286860406324,-0.01677393547247362,0.019191373908985673,0.007386999332688575,-0.015353303910076454,-0.00040089579930234834,-0.01581714423804291,0.0033760632251311432,-0.02223190499082144,-0.004795443015429308
0.01605985418455328,0.021200685818879364,0.019725930099081815,0.02178709960055697,-0.003211732133242714,0.002200139501556706,0.02770985203197252,0.021279962678823067,0.02266573437829076,0.008590554848885023,0.018611253838966238,0.000785656969236612
-0.018101877483508926,0.012941242965605598,-0.00593682771929403,-0.008577937110099252,-0.015083489384206814,-0.006490175178890977,-0.02265853507179246,-0.014695835632246069,-0.015401495844771242,-0.0040787520559639155,-0.016039212290199216,-0.003638336042530812
0.018070413325254314,0.00464283980821408,0.007238903911842189,0.0018775903448301472,0.011442103830882793,-0.0032672465083509877,0.015456770442183944,0.0023579243084879443,0.022691758708083543,0.003996252356199098,0.003324961160873027,0.005116084131901979
0.004692724772329012,0.004839642514554239,0.017107767058083177,-0.015958224180193128,0.0275496787583983,0.005324743695130604,-0.00047921358702589234,0.013108085723091288,0.027687241483651686,0.006835060937235186,0.03595155466812615,0.004261999595021335
-0.012681544394907929,-0.02875740751446444,-0.016901309060944933,-0.003462920640580052,-0.00941357266642073,-0.006597137146786459,-0.04359458421298308,-0.023518787300606026,-0.03093088749261446,-0.046988974048449345,-0.014452012856160197,-0.021227578677773046
-0.01196413461738462,0.010871678863804989,-0.005573828401889737,-0.016056844980093743,0.006036953276624095,-0.013632162149493865,0.001019148619962571,0.0022277712061148764,-0.002290440250486815,0.003607797916492653,0.009672212124212284,-0.0026248231262216617
