Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.00993347830113199,0.010000735976469402,0.00875499345749668,-0.013589254510518595,-0.0009477414911071773,0.001997654998143535,0.015173418357265066,0.006629634601618934,0.015282057470567946,-0.007417091055256852,0.00421726025508292,0.005568339621656341
-0.008372332258152173,0.02258812973664366,0.002903848004334999,0.008637655622238428,0.004428033294741599,0.007700445100588695,0.005852509366859168,0.01594907678206193,-0.0010062317877277249,0.004673738091282999,0.0070807372545877816,0.0098328902449731
0.009309923612163238,0.014373169103507815,0.01447212695856736,0.026545199689383403,0.014580780042042725,0.011422415703838333,0.03041303174334707,0.017324051182295887,0.011012229767702632,0.006211106622910892,0.014522926188494087,0.02937581762047449
0.019206950015422775,0.027067258179347922,0.006554387030185608,0.01996639121737455,0.014399871515220394,0.0013479236060502126,0.016221994633048395,0.01602883554972098,0.006740402158631758,0.016619667668925135,0.021179391885988826,0.016799650257412257
0.026096490396358585,0.006381883200262268,0.014604939830135936,0.013189116510747268,1.7605919195803205e-05,4.366624946492391e-05,0.016838467378410833,0.02502076311823711,0.013753138239055347,0.007310601588659889,0.01677243104056226,0.019118668116827494
-0.002059031036026379,-0.00391396382044837,0.007898324947922386,0.005156256481468259,-0.002400221809082774,-0.004892492920365275,0.0031306984810323723,0.006987272796833813,0.005560075084515417,-0.011549415424784723,0.005759916039574779,0.02546342947575151
0.02725989990370596,0.0247856648125655,0.030878280537589075,0.03537879137742901,0.035137969464355566,0.02535485838284591,0.01858036176757265,0.0315413941619965,0.05548966306006815,0.04501069975895882,0.04047971296343694,0.022570608185548784
0.021854314113666985,0.014578470578071736,0.006127771532953699,0.014956860184862548,0.03050614363046549,0.01989143857244296,0.02937841777531037,0.03441074622375863,0.04052349017133351,0.004891293886683521,0.022888210869442965,0.044750909802691266
-0.0006818551647896456,-0.0025625409666593605,-0.017393403544808818,0.012694505928780221,-0.014339044971357691,-0.010556846617797676,-0.0074405366155234146,-0.0020467693748091537,0.006626413441332964,0.003826754773012154,-0.003093444748497989,-0.0007942226156909954
-0.006611621809092286,-0.004228893591416899,-0.019499676683281675,0.00759321242348639,-0.00490720825418311,-0.0015058509464682193,-0.0008815760948985146,0.006264166419388928,-0.007162372758338513,-0.010319033186622991,-0.01053144204706364,-0.009734857430679728
0.05810544138452398,0.063661925790397,0.05170576700148824,0.03610355166893886,0.0564360039549997,0.053905645297594285,0.04762052657028183,0.06283289492484306,0.05240759396839538,0.04613379876008525,0.05111272710890729,0.04422869686384563
0.010111033304164583,0.013182150225733043,0.004921418799436053,1.61941010359528e-05,-0.0019209603722872715,0.011835603207523216,0.006612569243469083,0.01707339862017402,0.013101911062677224,0.019518742104975267,0.016853270102683157,0.00836394376071746
-0.019805405189714572,-0.006941995810120838,-0.012153827748443338,-0.015047098241864367,0.01581464591487527,-0.015045221670302032,-0.003799918692210325,-0.01554332943698298,0.006544110763700822,-0.007225616110166635,-0.005966699176017078,-0.004542420922377983
0.010575331037702425,0.02286355594305611,-0.003090903509593717,0.02350955367886869,0.011894201512053584,0.013557656363054053,0.0038542676785606605,0.007158596044478084,0.017174086417760675,0.017748902102494364,0.025062436253416042,0.029451918320592782
0.050031517951924884,0.012243215579113547,0.018349358197242524,0.016422311563372517,0.009704391964175198,0.016838846080133172,0.0404252014000811,0.006097264676992231,0.0199173891142672,0.016797632978866543,0.033233953777160236,0.028310584237199853
0.026599129395447254,0.008181566205839347,0.039232009364217724,0.020134568983899117,0.021835970730388413,0.038203673183418115,0.029354794069018336,0.039501569910078,0.031034822048140176,0.03230572719156345,0.024163642767641803,0.043722311682272114
0.015210150052255893,0.018185756850347713,0.02597106653602562,0.02696215330714157,0.015909342382964688,0.028853302709481443,0.032542580137785417,0.02759576611092878,0.03810937843034119,0.04241721222945998,0.03592012821156843,0.038711339757339834
0.03499436021679844,0.05099649509319466,0.027682682192346375,0.06091339890583996,0.044543538950827674,0.04272160744250713,0.06574668617860778,0.07257779140875338,0.06394348852991162,0.05160874263423358,0.05085220615977814,0.0496851077855631
0.0105896694765323,-0.00976642170607951,0.021771229915155652,0.0021676560584091235,0.009174502855748425,0.013595908598259288,0.031162864200867182,0.020535953593899592,0.019462537267250474,0.0250284256182181,0.017213570236949496,0.02820940672641836
0.02234176928267441,0.023912955430768316,0.012580667201675527,0.014657254354681938,0.02920429073860928,0.01280511089049367,0.017505018347954225,0.022972143639061506,0.013296458760758082,0.03282127480629062,0.025239765112172335,0.029065946331922672
-0.02017987673124599,-0.007265553904751704,-0.001461991024437484,0.0048553993056291616,-0.012173025006150544,-0.02328467614220164,-0.008812766126206732,0.007551084602057506,-0.011818880676963638,-0.006146857140272919,-0.0034323196314637473,0.008767457193642839
0.013918731234358585,0.025775173656774564,0.009630176553735792,0.0077769801151760815,0.013571994853497502,0.019962210291414657,0.026573755075191385,0.009678920208218348,0.014059134505030624,0.0021836099554319397,0.034921730514586274,0.014454750919374766
0.01579132647543545,0.016040746387633947,-0.003252112482847221,-0.01170715836969766,0.007620077889510221,0.006765601227625398,0.00012270064612413326,-0.009953437531502806,-0.014994749867887985,-0.01229691296773327,-0.0008742338395755535,0.004945815854813329
0.007859214280251582,0.004095211996700522,0.02014570144046829,0.016277836522704314,0.03403436699562516,0.03569285700957743,0.054613308336223576,0.024459081128962112,0.021736131234105224,0.012302866321576697,0.03057722716887536,0.023001095172736467
0.012393663857498365,0.004811968029572447,0.03409849408299808,0.0013578610291073495,0.012357509203777565,0.007385386417547346,-0.005363829684434444,0.012265348617700757,0.011121361421080797,0.010763165124002879,0.003703501568010235,0.005402668137244968
0.01447213683249119,0.022445780608503253,0.010053660915147646,0.011345680914247726,0.024791293440189856,0.025169975522461304,0.027369710266390613,0.018369132015346113,0.031036422859806546,0.03970831626385145,0.008030645265032546,0.007803772310055029
0.014174885375602863,0.015899168221382508,0.009593905915803605,0.01788634123246082,0.007269697223956486,0.019875971156447486,0.008363192618703916,0.023401348110416983,0.017879228047122164,0.020730998136574454,0.022378687120255227,0.030779141226380754
0.01348635275997316,0.008779525671599332,0.011037701089056677,-0.004352214033111107,0.0031558381151249536,-0.010135188062552637,-0.00414593939493662,-0.0071665713921029535,0.01219445775948485,0.020345527175176487,0.0057728539938449175,0.0006893305440757195
-0.006006539559721578,0.008912554025355101,-0.00256783156765908,-0.003208886653861111,0.0032022854966180167,-0.004786541543685673,-0.0040437208161391595,-0.01755717491310843,-0.010021313017352516,-0.012199194063285493,-0.009803732736785241,0.007780823323645483
-0.016496700440454103,-0.00253211179962506,-0.01137726496413047,0.0025477166724471806,-0.002628383433067144,-0.01175030702267913,-0.00024062228681366333,-0.02113444512016844,-0.004533513627801234,-0.005914761637333842,-0.010102017082147767,-0.00047043160370843426
0.01589916279162419,0.03823600526392684,0.038855465676102596,0.009609836787756773,0.021493093145824163,0.02368056724373692,0.025441606321243974,0.060203997613919966,0.02359634106893413,0.02329246620546751,0.022735139623613444,0.03575176831471021
-0.010478975151374397,-0.0072505132999128655,-0.02789649619258021,-0.010527372361598486,-0.013019175240937663,-0.0024551336314200655,-0.03440861585203875,-0.033260103903694334,-0.008415862683950757,-0.0020834297715489093,-0.020999800966182147,-0.03314114678262299
-0.0008535991466267802,0.014932145608831108,0.017181438353672824,0.005586417974402909,0.01495368910542881,-0.01174470593811723,0.02514610859265221,0.046502189455112156,0.02960700841906384,0.029354778118214898,0.014625564464524244,0.010977710954244442
-0.024470721320520517,-0.022099668817266733,-0.03746538332872647,-0.027302689942202224,-0.014280988065428935,-0.019260416121043733,-0.03562714781693178,-0.04553235507062927,-0.040700947353381776,-0.05172987133114748,-0.031272009111450616,-0.03596408448979477
0.03341926741928128,0.004000407198777805,0.0017191293258956974,0.017969601052454355,0.013627832195777585,-0.0009704223185220649,0.01203859135486176,0.020735165918213425,0.013441422706109278,0.02295509209729494,0.02274110683393913,0.017649672772494674
0.027201273554491173,-0.0012983455748548055,0.024685361286195612,0.0249595727569917,0.008306148281853576,0.010310088533202172,0.03383723083285518,0.023734808032285955,0.016521365272449386,0.020102569955967566,0.02974010470295804,0.04357251171023727
-0.006332382319340076,-0.014794613623345755,0.009673130208314496,-0.004102128246995149,0.0012632650630389633,-0.0008191349112444538,-0.0020911900179966143,-0.003603084985958475,-0.011898419620122995,-0.011229645837072203,-0.005589272583820563,0.0004161442232286372
0.041546856039741294,0.017796880556553527,0.048708439338460585,0.02190708226095485,0.034401168163397916,0.009823747119218226,0.030495803864475566,0.035964931517508916,0.03630129816051047,0.030685860699165242,0.03561905208352232,0.04236312317847098
0.015015828426736374,0.02259946546964168,0.020824729547281453,0.035752555339793754,0.010231575652476031,0.02371682792496429,0.039513405536782155,0.031943455181520954,0.03233269122568705,0.032784396745427574,0.02302997092810393,0.03169554795897951
-0.004710817974228674,-0.003439770232570683,0.014653296420349765,0.01027552191701938,0.013268051725065597,0.029090941428952147,0.005380235339209491,0.029898686904389675,0.005251759288755296,0.01659444548478986,0.010300218933665431,0.010525842967179525
0.029842876445729374,0.0026067695875354032,-0.006841198738531888,0.01465904085482953,0.012912284637524465,0.016520023299170784,0.0019120312545584071,0.0032319557811946644,0.013274971836061314,0.018375320972789343,0.004876118613281952,0.007540425599897115
-0.004026964931633488,-0.006703036455564661,-0.006710774415523519,-0.007004008019045084,-0.007793977388392543,0.013484228106842957,0.016880488956862727,-0.006664489715067061,-0.0005278449805087757,-0.011589871240009857,-0.012742299826181224,-0.00618075121149644
0.009774726866421134,0.02789775663378148,0.015448850310504185,0.009430325284901075,0.018220573326125318,0.026626297761007684,0.03885543287228969,0.028293148406947508,0.04425476839411529,0.05278493612642868,0.055801689247243075,0.038593289665757674
-0.0407525811925428,-0.02676929235272213,-0.02725608112361247,-0.045819888719314694,-0.02727055341945485,-0.04442006097895938,-0.06830685174963494,-0.05699366299988316,-0.059322323614964347,-0.059807747274486865,-0.04962309746725909,-0.05385839915296203
0.02536094675530929,-0.010909468668369397,-0.0003352171940973611,-0.012155673723580009,0.008845777276634957,-0.0011505994769280977,-0.010132537431707278,-0.021476661341211893,0.001326014983231062,0.0032252516136501586,-0.018412758291995054,-0.0014036018186772345
0.04459372567830542,0.03136786228241831,0.026576691013414457,0.03625890507350977,0.01672403026617942,0.03061014837671628,0.018153130862583678,0.026356683672033906,0.047897108623241265,0.04966198533434406,0.03835474664825949,0.04701576974242275
-0.006767654008425878,0.00027210354836565247,0.007289508566246706,-0.012365530726613456,-0.018165236555655818,-0.007092264208947766,0.002750413084525765,-0.0027606092556111926,-0.016144600445434157,-0.025141584410420352,-0.017350153998670882,-0.019573091303114867
0.00427035815883126,-0.0046136514273069085,0.009508730666857878,0.0010555173775233843,-0.001903729312698799,0.0014143206386924196,-0.004553498803619917,0.005280519420691133,-0.020866090731557818,0.0032909807069932623,0.0010724824432741917,0.002695291564758108
-0.01039925249890087,-0.005097972896708175,-0.015027784420210907,-0.024566357623556495,-0.012253733367730543,-0.019996681525829174,-0.0214966418386585,-0.024291728496531356,-0.018146471559183475,0.0003225275154890893,0.00035228823858069695,0.012414328522228462
-0.009445275808360305,-0.013522265863220903,-0.006074631872382133,-0.03299444164667471,-0.003148864799902243,0.008240093488604619,-0.0028209383645614655,-0.014580436643911544,-0.002242006847774124,-0.005237077636576058,0.0014680744279823568,-0.013228299391816937
-0.005531758115292682,-0.006938466445327836,0.0008038886718501649,0.005722516488634151,0.0025975127488712755,-0.004300693050573052,-0.007699138830961779,0.00610848252987734,0.026793214648373843,-0.0011620289283372906,0.0035660065872154343,0.005373412644020321
0.03511180310296203,0.023393893998946227,0.02611958638221729,0.0243901097644519,0.01873758302579543,0.03744065405179921,0.03525497115720978,0.02122857185085405,0.027878579194642542,0.022199843871930285,0.019431159372002706,0.0328609845674176
0.02186220548474318,0.00867941463027281,0.019125960080823404,0.01701649177309723,0.010388522118775804,0.028745825270525976,0.020582131204506443,0.007104269501679928,0.020379049327705123,0.03484936290111768,0.01580768155866433,0.023399931322338224
0.02433387100440372,0.0361272666654242,0.03488906334075565,0.017027238148695042,0.04669471764771661,0.03813496051886334,0.0578306309501192,0.01941063928884451,0.03257545295083456,0.04765608985366835,0.048794097008695046,0.017867776164290698
0.006683822425537221,0.01823448218352051,0.012453239203769463,0.004936134425222411,0.002069426382601516,0.0013046743905878763,-0.007461599827130381,-0.012978378131779872,0.00048320612795195016,0.009403141918137214,0.0031619379715516426,0.011435003099215529
0.00046399890316189496,-0.009027365754726012,0.002485616326262669,3.462178080875758e-05,0.016367944701676063,0.00879242435074507,-0.01892161519226554,0.006311501948058186,-0.0003885579948425962,-0.0021525889416998357,0.007008808976860706,0.00426160894265429
-0.008445685204964281,0.00545490771845396,0.009762056185683725,-0.007733802056254627,0.017112533957494947,-0.004756313810403887,0.009321051409167775,-0.0013490456250803242,0.007767434309037377,0.0009007493528259154,0.02541932145636949,-0.0050278838354216124
0.0049607668867835426,0.010950571203654901,0.007798138359588705,0.02914854102929849,-0.001532426210858577,0.013631855199632793,0.029564660895854904,-0.0018562236513445692,0.016901998109581907,0.010722936057868709,0.01440966794063364,0.0015222823393766256
0.03924882198314532,0.03281385240696527,0.02155800475528767,0.01607697482165507,-0.00025801618538032894,0.021654883641983806,0.02895220858636404,0.036494649892627525,0.010700595148962572,0.018596026819768754,0.012136714297570942,0.032167557923051204
0.003427761868011717,-0.0008789911546905579,0.013104077102407375,0.0037325809982013706,0.00863583832083023,-0.002879026428737882,-0.010937124715873811,-0.0018509888881000232,0.001210880789113328,-0.008400597609960656,-0.007830372822070102,-0.018415486598625533
0.024956557104770544,0.006774843468815906,0.004234716633040566,0.012074724467517749,0.01750879522590189,0.0279184761823256,0.018036461649618134,0.023133808463264016,0.023713133384988438,0.015794830084442487,0.03634698599868573,0.030135844650018975
0.015517195911947355,0.04067855031752806,0.023014170942930845,0.02389936635487574,0.01881947545500179,0.014990076774735971,0.03605573923148133,0.03297703891106522,0.007290550466188116,0.031535490050739044,0.019731356103392036,0.03245630358503203
0.01159827330122922,0.010568163010919037,0.011501541672687183,0.02118071178897736,0.004520805311701647,0.018365650282514058,0.011035090857263452,0.01463789742009084,0.01758888278511008,0.016108488283956196,0.01734850853711322,0.01943511914216271
-0.012404703339374061,0.01821265526473575,0.009741455178379294,0.011152386239536132,0.011213610477346108,0.016035129212359764,0.0010273236336455927,0.014975349868457189,0.014162043875295047,0.003199790731162968,0.016410664523107882,0.03733121656402898
0.036146012775875834,0.033895350260978264,0.028834388580990633,0.02619305486111722,0.007248579558123988,0.02847257764706289,0.019181463896922643,0.03806269478083646,0.030690375310567904,0.03494718838382897,0.038609116608439034,0.024683673938713777
0.013176655457878269,0.014214095916991711,0.0179510017265731,0.015491149482061116,-0.000970904062833693,0.0007621270746332714,0.016661245447171052,0.014153618530994776,0.005583836446742981,0.010378085493234287,0.011707459470358282,0.019046305780328784
0.024744700414587362,0.0069698700043891,0.019615819791282543,0.02606034317382657,0.009818896652672042,0.021516655088881585,0.01622403770512715,0.023991666216113906,0.020273237355171937,0.01798629860374484,0.022856826115165135,0.01725399695794662
0.005230616839825341,-0.002309623775549988,0.015127539493712774,0.004495520043106679,0.014729923456086095,-0.0022746376095496386,0.010060207691758041,0.01757486970066624,0.024425593618690934,0.019071863988439464,0.03591052499418061,0.022025367753788994
0.03828593660716479,0.02915347363435495,0.03303949128332138,0.03240636436867584,0.032053888875961556,0.014794540641950293,0.04395418303508919,0.03907919139098745,0.04081265774842281,0.04333037437832529,0.04162929775272521,0.04019551423197398
0.005563183692272679,-1.5044279997629764e-05,-0.007313203366549954,-0.0032305909458128137,-0.00129342070375898,0.009532095385558857,0.007195314635044119,0.012981523919325184,0.02935587041485932,0.013887957863008008,0.013337386792443857,0.02712709701861391
0.024848644471859173,0.016611763498371276,0.03503389021647745,0.018755786377269323,0.02933424204160001,0.02855708127520591,0.05973637665003089,0.06163596787963767,0.046403621660986244,0.03302057677748689,0.05733184169902106,0.045181973205261204
0.0037727406409713343,0.01039298730315778,0.003215093598440173,0.007118384363582343,0.015995430176554394,-0.013123949552814151,-0.008433498363089372,0.0029815493229914487,0.016566228807667015,0.006562742037788515,0.006786212838665139,0.014146169602410968
0.0011857791571435428,-0.00208044906569133,0.004457134905342869,0.015309297017998037,0.0005155133256048378,0.009095492602244524,-0.006138870205627461,-0.006435597187151615,0.018329669102155915,-0.00023855567213134287,0.02259056858477956,-0.00025810495393590715
0.008461554743237242,-0.011188849090244882,-0.014660824012700736,0.02612347501088365,-0.006879696433505555,0.01479101582617055,0.012965049185076764,0.0011387036480894801,0.006266063223500588,0.011789555277855709,-0.003970774481551803,0.009167136644898885
-0.0005286628082606434,-0.0038329582054164035,0.0012110357238315876,-0.006493818370651242,-0.00436931115543425,-0.0030174324507144194,-0.016258794844321373,-0.035533995363628744,-0.023313947555206833,-0.016001764018682887,-0.013386074949809125,-0.00496690705552706
0.032121999072502,0.029420814744213465,0.02579843904251681,0.018798770838197428,0.018664500259099447,0.005071371568782478,0.05278219989495063,0.03211019871367382,0.033711492261327414,0.0298070309055239,0.03809016951293036,0.03853743727169347
-0.019372264125026056,-0.015669269177956108,-0.011716513148354323,-0.016433002227361045,-0.02237820595628584,-0.022761613900644566,-0.028730916793663925,-0.03555920728345847,-0.027313157677152686,-0.03630279029673115,-0.033251763388916306,-0.028523226406617218
0.003169068888346364,0.01424820572918092,-0.005853611534790039,-0.0020707988469734397,0.021500687994194457,0.013633861617148284,0.0003112137213397981,0.008430799410993018,0.0004398430655545623,-0.003718068119421448,0.022200681527333614,0.0028520681050309147
0.016703790639856688,0.005530263429655756,0.003150643216032728,0.016013267107638084,0.0034770911550202187,0.019014699025857673,0.017727480391555847,0.0022258119593210005,0.009792623730009926,0.009459329643888407,0.003893960250908487,0.01845653177971581
0.005487212788191169,0.004455606801479618,0.01864656630924798,0.0058840610951671575,-0.018022540707767442,0.018005961214786818,0.015303994021314122,0.008348263808182559,0.010233876793586809,0.03195843794141933,0.015826814372947064,0.026394082734923024
0.009737253768952667,0.004877808898144105,0.008828117912003846,0.01563873647083658,0.006893307389514,0.02026191365662115,0.01645511968666842,0.0064577096684477735,0.031354788449720464,0.02187641871163784,0.01270000299986654,0.005913223503552181
0.02120658503232781,0.015045492621489586,0.024752169523765036,0.03569910963787385,0.02579537401635645,0.038059676158975014,0.03359100530235313,0.030285513826484277,0.032053077392375916,0.014425313344915907,0.03452538302915244,0.034376724490643065
0.017650407594821886,0.018522480969604592,0.01382867045090828,0.017908351376594335,0.024765089669302943,0.01915545462404574,0.01632198678754241,0.03697096403195292,0.03374653781057748,0.04467114134746338,0.008783631007854314,0.026053239992628343
0.013188239757429158,0.0387933351677001,0.05590545318890305,0.038723931453179816,0.04194059308425423,0.032437975900726494,0.05069196717485193,0.05797313942897139,0.03196572084676284,0.05211241792405282,0.04242735124804014,0.04349133166232509
0.04271379344093872,0.026053014496380193,0.009049979925582877,0.027991123293464246,0.02235866402259941,0.026113582090776292,0.04513075043428058,0.024443453555012234,0.03816221605103214,0.037778751184649566,0.02650434274534213,0.05440650291364908
0.02709777109751994,0.029727111545322774,0.005214427346272331,0.018638169643950767,0.007985145551424771,0.03777019374197489,0.02993158184975556,0.02153515436657945,0.029969828986503542,0.04609124882999435,0.033233322351065256,0.02767432669505262
0.008977447610449028,0.014256263555822607,0.02698489068832334,0.02255235769457929,0.015371258316124797,0.02193271546794378,0.03369976285441514,0.03213173284446516,0.030901255007667286,0.02809622234240315,0.03363984963632217,0.0430171405312241
0.005600289746810622,0.005579525742501758,0.014699385084545782,-0.004359309665165159,0.0010599934610315293,0.014749020298469282,0.015469369782659625,0.022671227328064238,-0.0015011333416520365,-0.0011368213050132556,0.012982823360538137,-0.010433957781707894
0.046006279106207276,0.06516307321507102,0.07058104409928606,0.057525362373778775,0.04059547053160756,0.041920615161585455,0.06535114360846983,0.08317665441589403,0.07842911492818781,0.07045858476474905,0.07722918017156931,0.08157783567445903
-0.002593433259978845,-0.001610337385752494,0.020311002024325994,0.004600693162715917,0.009365256606218614,0.027610056127734046,-0.0036259329628040814,0.024922823910928274,0.008515823084527207,0.0162798043687117,0.023509868568128346,-0.0034999081571571097
0.010592355281861901,0.02476968525854971,0.012145176596028678,0.020599405439704548,0.016583782757243586,-0.0007024306998511896,0.015264565709800514,0.011117718171017999,0.007302891739500045,-0.0035639298517075035,-0.005553130866602463,-0.00100944725974853
0.02897229527407133,0.028958549871944395,0.021762566444960666,0.03598161696125719,0.01818462913997311,0.020482098788396862,0.020349672805818092,0.03157935273609536,0.031975526762883844,0.061959289057410924,0.04389312018076777,0.04065293603184039
0.005837625941863817,0.001829037186984967,0.004034641602441448,-0.0046190455987733725,0.011254628957087912,0.014095200699273188,0.012021001089500624,0.008465947513002746,0.005149593195863622,0.018420694669139447,0.014689622844450663,0.0052019348875005445
0.041464038501775505,0.028668459464179168,0.0324957790492171,0.04682807207611006,0.0339010049977095,0.0164402392282049,0.053427423526314535,0.06534026987524869,0.057277773102402445,0.05218803088637903,0.05313297048567803,0.05555853864893082
0.02513070183415545,0.02750065074350243,0.040643306494426226,0.04016475492636343,0.018835545867680763,0.030059781170845484,0.04081297859975817,0.05535925249755494,0.042120679534623076,0.05517556843127373,0.040796685255178065,0.06270289469323989
0.02185327995511081,0.032707016458578014,0.024982195085623403,0.028325389815924504,0.032762461472895764,0.04154787588881506,0.04967431636080041,0.035533287516393765,0.05130361853168677,0.0400750032688029,0.0427341046861437,0.027788879313617003
0.013777915501694236,0.009817382339438185,0.013746185732212979,0.027141556548024776,0.005157390378580009,0.012779891672662734,0.028748365786455565,0.023365509746974624,0.02032166197745822,0.02350593644216288,0.026898018043600785,0.022027098336496263
0.05423952774424671,0.04053174751259464,0.045770324626576396,0.05703049698119039,0.05523827738759301,0.04509317513988089,0.06889546472021475,0.07872737182358862,0.07509003884524569,0.06544914177079508,0.0496059031247828,0.08198316931194054
0.03600388078946828,0.02168207960235973,0.03640166789283078,0.0372167701917065,0.02635524211644638,0.027158547604385,0.042864995234613616,0.04789358496065173,0.04844300819624519,0.052035563754187816,0.05754518390324971,0.050580225096042035
0.054197635274477726,0.054135900886590316,0.056006497011012395,0.03891220541329934,0.05484144809360329,0.05120636789811083,0.07183865243904126,0.06161810520666498,0.08518521222207716,0.06317962780061677,0.08008189474478587,0.053697405841572426
0.012159442441467848,0.005207984544735233,0.04477264164110155,0.013965683834152951,0.012084031445617316,0.024680728968240608,0.024299678723056085,0.020319502128027703,0.026785501183453318,0.026740155868488887,0.024079046438408074,0.024474557356700625
0.07037357437257419,0.036248033628693985,0.042036508619316224,0.05691045592100375,0.048409372701330285,0.04536319662590592,0.055710673315668875,0.05388939173972935,0.07166309327660851,0.05436408861206719,0.06680953233978307,0.06086287079589092
0.05116220683655899,0.052967850026926694,0.05935173983098468,0.05095196948951722,0.03988112956818231,0.04207905941976772,0.07975121073888414,0.07137201618487608,0.06037518801355609,0.053457039501936233,0.07570185491649889,0.06724977842791179
0.01757030439397992,0.040152374867897876,0.03953794025449434,0.03546655148716459,0.019664879163352907,0.04460130402307163,0.0033841147160800986,0.04944307325864945,0.04977763398086185,0.04903046234111338,0.06383771147740172,0.049146763387720574
0.04462961717675765,0.04718582168176087,0.045366795021546856,0.04104465078851065,0.044770254562239174,0.05321952045864327,0.061671076925422105,0.08021040297303256,0.0908164853553864,0.07271567272824105,0.07617657842043932,0.07567252063597772
0.05544809469870232,0.036283498970280006,0.06955659418098234,0.05747829437506281,0.06851093734338272,0.039691731513258145,0.08661071270091254,0.0714985273171349,0.0708876724087008,0.0680914943435467,0.09486472237844687,0.059450701739507436
0.015017667450720258,0.03742480729351724,0.036588345199973206,0.02491009085906195,0.015744164888026466,0.03051880969214061,0.023561857707563992,0.05822956930164098,0.04238443832568183,0.05282644296257673,0.051021687870343835,0.05890084031120344
0.041461395375657836,0.03963493486509047,0.05234490209838915,0.037919275295400935,0.04655594490527568,0.061138037592440915,0.06969384565100382,0.0603922781347753,0.0812525733835077,0.07761576860042549,0.08064927329359575,0.083030479581547
0.05648169833474131,0.05720485338255444,0.050084480677353035,0.05813249049521998,0.07459468449965649,0.05845448141621068,0.09008819796736904,0.07952690299883824,0.05600325289489024,0.08111226912292147,0.06718245833291488,0.08097054819865468
0.06816334778279617,0.06238645170527939,0.05607370625155916,0.06254932679018334,0.08657385155068205,0.06709184563390765,0.1040870436414454,0.08348102274970531,0.10255709308805988,0.11097385061548495,0.10244990043698946,0.08600202653673442
0.053224398979546034,0.06083399501214538,0.06351567850863371,0.06466742601233864,0.06821297963370374,0.05683346414400621,0.10221422446494624,0.0780439162686707,0.09495067793651771,0.08364610885628657,0.09803582075692029,0.09476900617720492
0.06732222716522533,0.08193056594387683,0.08133199800505753,0.0718760373436491,0.07213405420269701,0.07516171333205711,0.10156862144249107,0.11650843725749707,0.10700274929672057,0.11537264283901849,0.1158001096998893,0.11139871235231937
0.10535229041962349,0.10150903891746625,0.07757686074011194,0.09896476659396636,0.09874808293482581,0.11036554586964574,0.1413185138801057,0.1335155892008837,0.14260557527269016,0.1314208405847665,0.14730661890688318,0.14549305674647361
0.06852503722890324,0.08040800080208266,0.06967566971095143,0.07687015332461662,0.07037632310519361,0.07076312662897412,0.1096261079652808,0.11612304081350674,0.10327178854528868,0.08623988543118549,0.10125222000052976,0.09469943948726939
0.05105794501392971,0.0799822333015318,0.06448244128592857,0.05286564920609422,0.06670110173371706,0.047172063620159396,0.09266382368341358,0.08725143740614924,0.08599579225629132,0.098471672884123,0.08129060415202985,0.08806606912167575
0.050042312094783374,0.06447083116094326,0.07106051866791083,0.07580569903188143,0.07005031540701451,0.0617401709122042,0.09847269604614521,0.10343563788270803,0.09033971173509533,0.09844909104427826,0.09296528253174083,0.10077939499107547
0.044335108420252976,0.061191331675687716,0.04933554138842547,0.04181080523382713,0.04323552264466417,0.03581060616399069,0.06541731455294467,0.06618998221675389,0.0730502961260652,0.05361188629390733,0.05158480722427625,0.055280408099112874
0.0742028665782339,0.08421898056658725,0.07327230575955589,0.07299808246002339,0.06961688404458877,0.061420100865119294,0.08160792016273774,0.10689405072187234,0.10188753406729949,0.1015492053167458,0.10654685771987757,0.0971308939483716
0.062099345383388405,0.05102049776847584,0.06253736771922765,0.0682742199178867,0.05957206671258712,0.06707756517161763,0.10679966545609458,0.09805226228504589,0.09508859170261838,0.09580037491189541,0.08650580354624254,0.08514412698079345
0.08152152297044861,0.0778252714846469,0.069801127479618,0.07768346615785851,0.07658078265310653,0.07672816620133145,0.10795339248792937,0.08322134047079838,0.09343197272845769,0.10717882519862791,0.0882344635847736,0.1122326065763261
0.01426722554453427,0.022382601301531628,0.02865772148503949,0.0414264405450402,0.0385201348708892,0.036768503602879234,0.04567501284296166,0.04225245807542637,0.03933047329573783,0.04073454307999687,0.057461933995355985,0.036588665971921334
0.04847396062370324,0.05551909628047625,0.05337699788348818,0.05005924650431433,0.037227446853425196,0.055539351390317876,0.08146128717513665,0.060863398883447585,0.09493931124615532,0.0692925857233455,0.08779253779011426,0.06314643007986458
0.040743204199704154,0.042501049954723515,0.031059981894901872,0.04536570443359397,0.005583675007470052,0.030148155552230934,0.06560493754687718,0.028291844576238876,0.046788272590369905,0.037379570303032905,0.052180164387732965,0.0597055593240151
0.06692180003170464,0.055454212165586256,0.06938893711626343,0.039708577445680945,0.037602787467334746,0.05116874054255269,0.07147459526469112,0.07946593540812288,0.09410090241994107,0.06638232945622877,0.09128442955532758,0.07556194602524853
0.039028357629069144,0.04719206660412078,0.04179558364803094,0.027975968676298143,0.03245716198004779,0.04819980969887648,0.04364957253027201,0.053527911357513225,0.044494865345406955,0.051773143708362626,0.05006944121976644,0.041295380054789346
