Lead_1,Lead_2,Lead_3,Lead_4,Lead_5,Lead_6,Lead_7,Lead_8,Lead_9,Lead_10,Lead_11,Lead_12
0.031090266700196705,0.052489334977751406,0.04453770534841505,0.033342605615632175,0.03980300296209392,0.04444138753269557,0.0669693054010689,0.06887459237031489,0.0746857336092912,0.04249363898864268,0.06307984254426786,0.08815621025995024
0.026559920101021733,0.05462173068130273,0.03414993200552633,0.03223791823243493,0.03894572978833397,0.030875254891256452,0.05478529104456431,0.04080772951124084,0.039235163407977766,0.039388378313724146,0.06402562126904814,0.03839705211359009
0.014005766137557683,0.032114211310919384,0.02021586399547049,0.02467773270751527,0.04851830051313603,0.024239949151524713,0.04947739719033691,0.032446593432341096,0.04731434845702337,0.03809328482279879,0.03340568450264735,0.05409912802928966
0.0221754323619887,0.034920804962043236,0.04202364735899118,0.01927575888210284,0.018657384466639892,0.03228790476251328,0.026321546165764473,0.025353034268759254,0.032009922074034254,0.04160363688182902,0.017278940293076236,0.03356803168366898
0.050427994188967755,0.05447094742118069,0.046825692705407,0.056601232056603556,0.0608879448033975,0.05927736800893091,0.0829946496539416,0.054580271268571214,0.06237264244647061,0.08828078412798601,0.05501714202390645,0.06128488566544378
0.07046530986371548,0.06695467540619487,0.07619119954643447,0.04939578933237915,0.05591112670230661,0.05364109159623465,0.0998414618613793,0.0802271535293736,0.09415168867132363,0.07199489511267967,0.09540807065613853,0.091252764321744
0.06663172789080637,0.061536716273555364,0.07281788757832956,0.07866619585160038,0.0672596809102257,0.0853154422718737,0.10632481869704395,0.09322139271989958,0.08780032927598307,0.09136135240765025,0.10572269139461772,0.08621698721617886
0.06963235575467114,0.0649635919001128,0.07022290911603515,0.07803922370823782,0.06641916006300216,0.06390467112477258,0.10034164846469293,0.09029288157436775,0.10093026940909539,0.09491577205448919,0.10017609199364058,0.08469724435956878
0.04449487428950963,0.05165623489066441,0.04082700788184627,0.05166620279964587,0.028152041836022084,0.04589439020283128,0.07161472650169998,0.055484594250932454,0.054489411132311566,0.05425588451855905,0.08271119331085054,0.07479228603787617
0.050684391578955816,0.040519128903269024,0.04559431872144034,0.05634400433905301,0.05046253466225944,0.060863735146671614,0.0839691457109976,0.06671083158043331,0.0929293434547131,0.07829352782173532,0.07484946748010357,0.0668468017384288
0.029405001189010183,0.043871872484698815,0.05054751601776341,0.031964353432025736,0.05633245439271006,0.04889232643960967,0.09391005693628879,0.06536437930712219,0.0455411949241373,0.08545080224022675,0.07418007670525134,0.05941104575926722
0.09763948169540161,0.09728598210968686,0.11270479204856604,0.11285076200309781,0.12040165515148664,0.09616048953788273,0.13821366704393323,0.12822540603971633,0.1277465808572581,0.14643527811540494,0.13710772181182657,0.13675206793745107
0.06698560193307408,0.04909701608322242,0.053525340199584374,0.06162934270435875,0.06328742267013904,0.06270361440933155,0.07970079941205395,0.08512240886913869,0.07408634305838999,0.07687263694103172,0.07083274970478007,0.06833206767877298
0.07764418176723721,0.07494112331298197,0.08864075551806232,0.09612527047289797,0.08987761989813005,0.07831021536244534,0.11062942463829786,0.10676279323554241,0.11052517793990403,0.09076714402503444,0.09680354809694527,0.09236598710638678
0.05099813171377642,0.05238705830682381,0.07025607522155686,0.06911511207345017,0.07682047159985912,0.05512543103006451,0.09579726697429211,0.0928767585494434,0.08713835906537014,0.09272997936033271,0.08338745361703892,0.10050133955082216
0.09009769149869332,0.08415159344665842,0.07903954990393067,0.059461740898370447,0.08669176245480086,0.08313515350829664,0.12716411080076062,0.13060018899183698,0.11768916101238637,0.1174459639961699,0.11609275254763886,0.11010687635484377
0.11920276770441829,0.11364092377128485,0.11487813476491697,0.08953236758003888,0.1163672986018848,0.10899275438465858,0.14935784201245642,0.14588994053794108,0.1536874581822255,0.15950527612525026,0.16372809110120887,0.12324864524970616
0.08342362630387504,0.0811489031139427,0.08315356042528761,0.08058924486002161,0.08841761795910816,0.08782638928458306,0.12743982351622296,0.11560876282795701,0.12903640759407642,0.11772565551916761,0.09979432019545217,0.12930285925725293
0.11383257815448755,0.08654120616345544,0.09654403986236965,0.08288925249015074,0.09792303309257866,0.09558291393937166,0.13475201918414906,0.1358643181450985,0.13127084138544345,0.12180775079493261,0.11204105735062829,0.12979710651250964
0.07119695792717211,0.07312562254624275,0.06819351098145666,0.08954913177310049,0.0878824681669976,0.060960507263347855,0.1092125423298749,0.11397069366026863,0.11419834328183157,0.09229939101776499,0.12354083199539162,0.1201119812581584
0.12047938815120603,0.10655930455249574,0.1278244772220233,0.11967675349855687,0.11270345235038248,0.1264961795481038,0.1587545107137368,0.1736899107672263,0.15671990575182365,0.17436273324717927,0.1766025751600734,0.171348587680378
0.13883354057162972,0.12754854023441808,0.11790368547191407,0.1175209294863124,0.13100882194368424,0.13231252178175334,0.17310971747028644,0.18176994600530863,0.1861925210230173,0.18421425007216743,0.1673200608553916,0.16257108888272317
0.12072050789606265,0.12553827679486246,0.10481502834474699,0.11935401084156325,0.11067397288746508,0.11435964003698383,0.174342188237541,0.17225820690178828,0.18106078422218666,0.18658139713858254,0.1716333481204777,0.1619926425566679
0.14259209647786406,0.14254971039096143,0.1251224471004181,0.13858181264267475,0.14320931827529293,0.12911996343236418,0.19766254219594898,0.20076540075888893,0.20760693121583243,0.20202344787433446,0.20312812937819402,0.1888394943404837
0.15179524702076955,0.14193233885930312,0.13766339704367722,0.13446925717725614,0.12656059800595537,0.12783770081600487,0.20367345427475406,0.191840785657434,0.1862143749835215,0.19226282349232848,0.20129975034208647,0.19066668660812883
0.13134316295714724,0.12780545355773534,0.13000216916706145,0.14084986747514952,0.14895764452293,0.146112149035033,0.1948318105757927,0.196852083967556,0.20212117273785038,0.17410944335212955,0.19517474306307603,0.19336085387590696
0.13256979057684745,0.14091481217886997,0.13339642197817353,0.13820052110749634,0.13640995352293078,0.13110298628930908,0.20385171860236212,0.19843966518597314,0.19344456721049572,0.2120783026559518,0.19183726365822992,0.1925204126855073
0.15200531066323758,0.1749074794327973,0.1677677978868133,0.15616346271806625,0.17323601543097442,0.17821210947638383,0.2498095150282098,0.24304739006706524,0.23642178660105231,0.24760918314003696,0.23055255267747096,0.2500487794450537
0.1444760857228408,0.1393598891322793,0.15795196265962827,0.16453193359143845,0.15740294727059367,0.16553544450746197,0.23948172775194015,0.2232954308322078,0.2317920279342798,0.22365399693374527,0.22210983696838416,0.21966318072676758
0.15099939650232314,0.1655079860405284,0.16584886908303414,0.18329763679441927,0.15813338720885844,0.1754723868339699,0.2250426825417235,0.2309851490951662,0.24020436555030317,0.25259960851289315,0.2351210751439613,0.22539277265715252
0.15863909916012314,0.1633238388765708,0.1651950824282478,0.170758470356936,0.1501383580601599,0.14009798629982642,0.22158079095961805,0.2695214306220395,0.2419765155446653,0.24001116172079875,0.25549935236562854,0.23392831990932214
0.15717948502119522,0.1761101959048546,0.17446070743665715,0.1643615887031272,0.17088403998959117,0.17162383043774543,0.22637527518658335,0.25397661373681896,0.22341359100725347,0.2332464300685179,0.23456473754544385,0.22106183441676314
0.16861945157440827,0.1800223971007476,0.1895765088824852,0.18492200865594313,0.17997301040150057,0.16997883966447602,0.24917337388720487,0.24376713655289453,0.23987503466524426,0.26381710933956215,0.25066955616562636,0.25615417411796615
0.18146209741661978,0.17296121395845196,0.1841257972049517,0.178819581173561,0.18481626387334638,0.18713765401993146,0.28780280665929087,0.2570806402355174,0.24945286456764687,0.2717754269984285,0.25528425163232193,0.24681436969516413
0.15613977508232044,0.17611675052225478,0.15535541786181734,0.15277245802488432,0.16219310103402856,0.16613227610430426,0.23032780177533232,0.231098902311168,0.22184470794176592,0.22433734046578596,0.21157632310728805,0.22887458201530586
0.14731227784750797,0.16476897992508951,0.17306595062355884,0.1519216456759455,0.16189219759721718,0.15228668948412688,0.24227152969018761,0.22200486461122326,0.227426707499024,0.21969711175802917,0.22914264542177049,0.2216877148057488
0.19919260920336515,0.18349173668327626,0.20239053424654174,0.17301064307826036,0.19546912610996445,0.1986811173299743,0.26089311973328094,0.29100926504630625,0.2609656555694695,0.28493411467153196,0.27827109856938503,0.2735087376981875
0.1543521728624938,0.16149756493134276,0.1584710634100518,0.14936490414246947,0.16558538808244422,0.15570739767444408,0.24383408926205596,0.23685782798330718,0.2594591751409286,0.24413086791014443,0.27611483262924563,0.24037012136741503
0.1705473567445998,0.18148273106393517,0.1836495051248806,0.18850879078874933,0.1849160786796088,0.193474723031127,0.2754704852665232,0.2651648190367315,0.2682833167793192,0.27970385058624636,0.26824359395112046,0.2654700629584828
0.1972791116420379,0.20101976406002905,0.1783075148935704,0.1960455609922733,0.1784888338647157,0.18930256553503555,0.2807038114080174,0.27174707428141964,0.2587429771981511,0.27411101081323447,0.24490365240093173,0.26577486342837287
0.18196310274010485,0.20006631981281467,0.1886479353333032,0.18202244332614154,0.1876930908149335,0.18542520667595924,0.26288255632443774,0.26028489357408324,0.25717935735751446,0.2605423900631191,0.24247551272687315,0.24649860502080634
0.17175232396892928,0.1760419676891898,0.18343184467669527,0.19421421696402608,0.1952097898368961,0.1932117750237898,0.23988621380862077,0.24742165216043388,0.23756236053531316,0.24411883069250656,0.24741553856964596,0.22373233009450025
0.10397173490346201,0.12199082863521364,0.11937181035766367,0.13407384997754246,0.11069167180467057,0.12466614492029204,0.15633955653013262,0.19714406028112483,0.1665192010302348,0.17940312761635746,0.1676352755216464,0.15811760037498904
0.1704181989447832,0.18451500500607387,0.18072418847286212,0.18978898185687124,0.16028482277254325,0.19063776834969554,0.257440463518837,0.2741436908973462,0.2600696609821774,0.24343642745320135,0.26661355845311546,0.2557840107303365
0.1841379772608728,0.20441335461730709,0.18612403467781324,0.18728200615921656,0.20489799822338373,0.17421010048167412,0.2691400090616483,0.267679587410966,0.26852571391797436,0.29346083024390596,0.28747026619627164,0.2650814369678537
0.14706367271648163,0.14955811875450017,0.14760479598566592,0.1576365286418358,0.16477908154067838,0.16812472380008797,0.2265667241047076,0.2266067425496256,0.2217474196753304,0.21444122783089586,0.21602120683519313,0.21369924058368955
0.13649442299077635,0.14923816188704658,0.1380321974361654,0.16746707825186066,0.1722550740925658,0.15866549015742798,0.221673956398532,0.20814053091458393,0.19438464326827715,0.24174573672508756,0.21848940159723212,0.23126631684060478
0.1456921900812246,0.14509414508547877,0.15222642975159076,0.14280430659155108,0.14339111202613666,0.1352974279936102,0.21317351241911703,0.2011643534850912,0.18828369730329808,0.20521296832493716,0.21693343102315904,0.20376175640982833
0.15900994556743908,0.1533480447118143,0.15492986882517043,0.15712640777959253,0.1429677967875869,0.15204710160024484,0.23108063995911596,0.2311734264930248,0.22547452229275738,0.20469684874419664,0.24341311091902995,0.23135819549138026
0.14872491441436644,0.14614681186460732,0.16813176015675368,0.13938760166865138,0.1503629140706453,0.17260010419217744,0.23492034279413074,0.23901786751499857,0.2151430679255412,0.22283413757656517,0.21470253151158922,0.21798309809228816
0.16377761085676942,0.17186009932280763,0.1649920831808302,0.16240220935676541,0.1653018805852111,0.16837316810407552,0.22201070735506187,0.2203920567798226,0.22591649846501527,0.21741906591218726,0.1951550642260127,0.22946440374810328
0.1597362027826589,0.14016195213884208,0.14869592112190802,0.16036942847633912,0.15962838254506337,0.14680259817075933,0.23604865161906133,0.2112890221078154,0.22167543737222647,0.22491552055843592,0.22388104501056472,0.23739051015360316
0.14320204504681355,0.15173336414683458,0.14648759256995714,0.15377021054388232,0.15421295010362102,0.13626094944454561,0.20204819461317777,0.2145121241359666,0.20564660939837046,0.2156849198942326,0.18555703372555593,0.21129687784619494
0.14789107783712813,0.14581893735408083,0.12531365157756974,0.12922913069648728,0.12603024757521192,0.14800303807604814,0.20258582679438028,0.20619359320573574,0.2000529346380601,0.19699481776472128,0.20588431099963103,0.19466863245702826
0.1501382772121066,0.1498625547271108,0.135527463631034,0.15897590335690998,0.12642563129694245,0.14987567306916202,0.209376337239351,0.20305653109389862,0.21255188419642027,0.19932042717721418,0.2303232167236385,0.23441093484145953
0.12142905673409535,0.1240087649581094,0.11846457167756724,0.1259756777874539,0.11482773401809242,0.12485063439343778,0.18213170214311486,0.15373246229308635,0.17034724461914394,0.16454246130070777,0.17300442520338766,0.14288634310746057
0.13418070268649618,0.13119313115108763,0.14169016936464487,0.1528478429868999,0.11908387481067323,0.12001277106053551,0.16976717446736284,0.186109909478069,0.20268175353376977,0.18013266968370115,0.1981609563505813,0.20430025601776272
0.10941339584991942,0.11322190173840539,0.11721212363236003,0.12047511884067116,0.12123607110251726,0.11940046725759829,0.17131730541946322,0.1717317150955332,0.1562027862525509,0.17337546088245326,0.17791990695170548,0.17968752424094864
0.0866794348817323,0.09565915714886283,0.0792082483133742,0.08439102784329776,0.06958087337122522,0.07996614174870924,0.10942662487629524,0.13557583492143827,0.1254343100218349,0.10253188155576128,0.12644983005871457,0.11929953351892136
0.10466490459093583,0.0809448721145575,0.09515796059064632,0.09012112221766941,0.06541540276483705,0.09581882862991943,0.1400752304091013,0.12995240584089843,0.1341049408749055,0.13309101028992393,0.13332871813878636,0.12673496360551256
0.12174387266554713,0.10287776632715669,0.12104147770985162,0.11678024622682663,0.11862960607609549,0.13328176397693073,0.16788783407513724,0.15599773501578043,0.17509932014959734,0.1616166272325758,0.17558854245765676,0.1631309791746922
0.10216670935467033,0.0904183895145748,0.09117950272200298,0.10373694918501995,0.08505009707276218,0.098570026969404,0.1418560632551517,0.11491241839967795,0.1187581016870946,0.1484937505691659,0.11730949099624398,0.12723271799852653
0.07294651540824151,0.08776006588221474,0.09897847650309531,0.09188102951957025,0.10532760507071172,0.09172262250619811,0.11947937380783755,0.11381202621468613,0.1440318634636743,0.12533048912657627,0.11829429317236415,0.1395770140547317
0.08548110064371069,0.0936952673931641,0.10644793875308001,0.09593508700298138,0.10028616356571,0.09759081152761732,0.12727598505208243,0.1592718708591774,0.14938536272223232,0.13182418220292655,0.11947144060704769,0.1353475379452808
0.09742283504037685,0.10027949454282582,0.10711736962068781,0.11735910059302199,0.09566869947215474,0.10107958196110348,0.16063637681380524,0.14313051615052327,0.13666073513736612,0.14845555280323505,0.15286845767684626,0.13050038207428433
0.11001805926714188,0.08294360170875147,0.10766337467267956,0.09744691328215838,0.09417746645862164,0.08159509501295759,0.12827674511129408,0.11821895698764925,0.12083148246465056,0.12166355835024031,0.1425371530716998,0.11995214037365054
0.07260156802520976,0.0732034170675355,0.059363405662992454,0.051916326808103534,0.0614174593661699,0.06452464233339898,0.10343735870678336,0.08851125326764885,0.1019712627329369,0.09573003691158412,0.10510398046334914,0.09719521635045425
0.07379248707909702,0.058949630335718387,0.07956297922973707,0.08471534933980972,0.06894610811366716,0.07009116597534527,0.09272888776518096,0.10735104241444798,0.10360542535490772,0.09167895518555214,0.09447320108056095,0.09698627501831487
0.04945342440693133,0.030695107695573137,0.048922780832975014,0.04315657862415697,0.06248490037593196,0.04925211317256439,0.053784233151828495,0.06858422254455718,0.04749239769965674,0.08319202076086274,0.060809384273319826,0.03401974715831749
0.08164333279204697,0.10484302101545415,0.08432102138626052,0.10834224935924293,0.08992638714447132,0.07999541140958703,0.10635256971790846,0.10325309607520489,0.11978317441022382,0.1117674718485645,0.1268347389197246,0.09866307713416213
0.05485117171990621,0.050634628570494826,0.0486955437635042,0.03839302194593434,0.035078935444069294,0.03082075018560866,0.04973172299711447,0.06009626284295905,0.06904493484316065,0.05480891814071903,0.06903974243752961,0.05284181278966093
0.05064018338412674,0.07223905866581355,0.06117476308554767,0.05749299406728574,0.052968599333970995,0.05884858450492328,0.10845763600355891,0.08310821546064316,0.08889928386381682,0.09431321340502051,0.08868695339799539,0.07401200127277857
0.0020104120104263434,0.02053297466484743,0.025485625174483266,0.021681849375711493,0.01362837128591323,0.019029996117528127,0.02409203057683928,0.043618139706544115,0.04224017214928222,0.01872824443374592,0.029603266228695278,0.025353111330998067
0.047104188190519175,0.042840943709753464,0.04263217308468725,0.052595851024044446,0.04631877658819852,0.05201279411630452,0.050573804194070704,0.06320262123888205,0.04761845440440101,0.0552263494043501,0.057666570610722834,0.06612570176613657
0.0069968277227364,-0.009392135383435345,0.0007403795236496106,0.006215166902396894,0.01173934520288087,-0.006236670964459919,-0.017587216900533956,0.0006761257085497276,-0.0026387810596918875,0.005933726943050294,-0.018750708529249305,0.0007236044770172231
0.06339819450217186,0.03669915928698228,0.02416342244732926,0.04882001959612154,0.026716718223731388,0.029146769087282504,0.06981084470830225,0.055558374990912034,0.05078364609600857,0.06203423095592,0.060159388457857454,0.06778006240786946
0.05233360648427123,0.040048155406571896,0.045280629334276595,0.05397785645382344,0.07440220651918687,0.024055508980960177,0.06436545834064832,0.07264734789544934,0.06389068501736256,0.05262386955666403,0.05906821553403993,0.0731853054659666
0.06752341669952022,0.06424706416766753,0.053648199635573456,0.03758318927482897,0.04328372415855947,0.07353105303032384,0.10039500917506622,0.07973653620476706,0.07206920563318073,0.0864336037971874,0.08754495699277039,0.09195044197907025
0.039190689803146245,0.044003911461993124,0.04575716706485843,0.06708194040183135,0.06113587109798168,0.045865566311006814,0.08797739125348114,0.08291817597562823,0.07818869465048411,0.08163039311540035,0.08247908334657197,0.057656065381846276
0.06070740033588096,0.0656871319309433,0.07519447041205243,0.0626289894113478,0.05089343271489651,0.060482384421843595,0.09852018383607389,0.084717053161612,0.08980424593919464,0.09523062716209792,0.06894719765532605,0.06091549083421251
0.029619185959251133,0.030123691742149926,0.020889601439889844,0.03889471686975342,0.03145784810555728,0.04244735785591007,0.052116974137305774,0.015098433137393695,0.035388506967183785,0.04353019670563044,0.03978763696202741,0.0508584105619103
0.009690060825756528,0.015278155723054037,0.022784695808517816,0.007126406179859827,0.006917295885906413,0.00915350930581355,0.00535680664826562,0.03248716710077215,0.019045935753897854,0.026209700872954857,0.02745871728856339,0.05566010789193618
0.01894245311711501,0.03178424705082099,0.047409389298832136,0.054368938753052,0.040232379571037015,0.04050118663721182,0.05431883892372413,0.030983722792597177,0.04743408331490796,0.04603589531173983,0.04282617213404748,0.05313791065465947
0.007561690479668478,0.02059403947027377,0.037857672317520706,0.010584264046044635,0.006855680931933736,0.017462914992202254,0.03909358128247138,0.01162200830680514,0.02166073327450453,0.02745613307730289,0.020895860552273375,0.02651498675812132
0.013696589706977298,0.005772695107849873,-0.007531679242365676,0.004511805358390746,0.02042623530748626,0.0019949254680945456,0.023817900806960147,0.011276745589059712,0.0029113543521327636,0.029953700544261594,0.020662858702423122,0.004613197483035701
0.038059834673970956,0.0526449783746748,0.019921572647604142,0.010178543923321966,0.035273026108297856,0.02243863404301765,0.0411458933488568,0.04178657766671522,0.04621825118251404,0.05295505485534505,0.04217240189350078,0.03682269522273754
-0.011384396822369067,-0.010442246915810749,0.002309644894413547,0.017281029690178997,0.0007800444590350458,0.01687733719567231,-0.007619946217181121,0.00823433378428531,0.015144602357156712,0.009394035926725781,0.010510935129290116,-0.0005788387177324264
-0.009713722351279853,-0.0022186100496557146,-0.0013859862324919047,0.012225891461256569,-0.007664405653327533,0.007100298066219714,-0.013550816491493083,0.007665541957943712,-0.012298866108294351,0.0007338607346629982,0.011829567632339938,-0.002491609880706437
0.02098388291222491,0.03701535824109731,0.00965497577201833,0.03763330066067656,0.023335240333136702,0.014826480470257267,0.028832120760869447,0.0483280792222733,0.04087764993922321,0.021441132071784184,0.01788876293077307,0.04496228521309338
0.019331945041951067,0.017888196066957518,0.01565526304770875,0.021118180929339248,-0.0031190876403051453,0.021911039187253598,0.028220477215610412,0.014055792928060109,0.008678280519371464,0.00978898732375494,0.023519266082370836,0.02999414679927205
0.03743494729282875,0.0280454026427841,0.02465888193942944,0.024298743715935222,0.0222334025722136,0.03208586031654108,0.027360817134188406,0.03794310668089152,0.03178384402060199,0.0439997642809562,0.03314445737359998,0.040581206260072035
-0.017176158612111473,0.003520731019160463,-0.0010005649489277279,0.007055871808579744,0.00789130445419007,-0.02580100377592617,-0.003431689755995027,-0.00278830010662947,-0.015531327064368588,-0.0157178241593925,-0.004315334361808434,-0.0009646324702569237
-0.0213449765853771,-0.018365376083744698,-0.0021025653812680022,-0.005151212387500769,-0.002559523455280984,-0.019752586846795407,-0.018755496142812973,-0.023596320294351,-0.024796152810042507,-0.03526683397977849,-0.026634419387177612,-0.018072357279906737
-0.002970854874244279,-0.019228529464707836,-0.0024341368947003355,0.00611835422099601,-0.018773398620996886,-0.014927067865234508,-0.029235067754961853,-0.005772883993661937,0.004300538683653659,-0.008589038351851264,-0.009408378903697483,-0.006570625482127007
0.02341943134807023,0.007429459591689084,-0.003372588107465168,0.011510587854906763,0.006636573257359352,0.014985033983866046,0.019887295374972375,0.012517631856183212,0.020451700733838937,-0.013729057471561348,0.011363356062493815,0.0149233896940725
0.021185538426871434,0.015699363470307787,0.0288073715684029,0.010484381307274183,0.013870508923255486,0.009727607733316459,0.026125407108504833,0.03355437602790859,0.034034798978555963,0.03426321442058224,0.042429496628356676,0.01086982020784786
0.04053546151734961,0.029630539147673815,0.032811456967050005,0.03357706874382132,0.03785724239194591,0.013071416524142431,0.05065818494949176,0.048084011237997035,0.04366715076248205,0.018984372158573716,0.05257051105962454,0.04561936140528006
-0.0037168898292243534,-0.027098568793233878,-0.014623214302546247,-0.02310112610000496,-0.01607262386216436,-0.022532387302383237,-0.02198113953987077,-0.019171691485487106,-0.017094838052427418,-0.026015993224087784,-0.032771914471263125,-0.030245077049447254
-0.005601405643604481,0.00749767816377721,-0.009184750427553503,-0.00109219503717116,-0.005679848217821817,-0.009034430818450932,-0.01933760305276295,-0.010061404461845273,0.0010200306681886935,0.003514974162005269,-0.0027733034438745877,-0.011078276009912482
0.028075611023226567,0.01102497739374319,0.027470003897348265,-0.007580497123453945,0.007600851252987874,0.009555613006860123,0.012834763999531621,0.014935725763439451,0.03776364080648183,0.005980875837319689,0.01911715354285709,0.01594647464436228
0.007198995411037045,0.005366567044706538,-0.0011504268457612557,0.00519985842561271,0.0035613344940092946,0.004269678410762256,0.022650066366629598,-0.003970506006662561,0.014366182099911931,-0.002329258063185221,-0.0028827505449289083,0.006251779458711989
0.0038300371358121936,0.0007563090081198912,0.006676765674854853,0.023701076713738313,-0.008358114287937361,-0.007056873460412917,0.015433338142067467,0.006654036883422126,-0.001579734506702483,0.009564672349261515,0.009510436026894994,0.0010544795366667272
0.03001478484910488,0.024941612983876153,0.02121292000471516,0.021263711590737387,0.008397700093918853,0.002338876125928112,0.035699604314870126,0.026838847403260795,0.013679698679145275,0.017099210261708048,0.007793397748443542,0.004625145519436814
0.00541646568105014,0.028430999230980594,0.012355310736006387,0.03553158435475238,0.007012432840288902,0.01426825754774398,0.0073427647669409134,0.005763419443198688,0.009525789662014754,0.040568423834133435,0.03165271893326389,0.037482203253316984
-0.0005907389692232125,-0.02465875504060063,-0.025903194154644742,-0.014812769920211414,-0.033879050232454605,-0.03236922637216887,-0.02382350087030527,-0.03874128697700302,-0.035966280965111355,-0.03168865262046288,-0.018254974742392908,-0.029987548960264013
-0.017550352422114435,-0.005116282587029692,-0.011411014471260313,-0.021331093787298312,-0.014967928691740101,-0.00023283262828501568,-0.003907847025930892,-0.03024797597434501,-0.0037127915733310302,0.003384143279852675,-0.012959447880468043,-0.0008480765057293886
0.005659917453381071,-0.003353672881067079,0.002482292819860556,0.004605824381535983,0.00021105695931335992,6.784931997681938e-05,0.015561867673013197,-0.004785534895098859,-0.0069956564724587104,0.019012055510684946,0.0026682465984928334,-0.0007070942913824374
0.014060213223836,0.011708945533844682,0.023193814616347685,0.006850263914048161,0.0017066731250439324,-0.00530461644940111,0.019096401496643642,0.021076362464555666,0.0024805590426565174,0.016277581434703862,0.013563529605266586,0.015531201901438628
0.006462213598989583,-0.009143123299273755,0.023421865968099056,0.017722018972284724,-0.0010111399878600345,0.03578815802786673,0.03259839738075667,0.025157064169894654,0.03650597783399549,0.02613162661262212,0.005916048181944161,0.029365196899896272
0.00103245353470515,-0.010374061786568203,-0.00290976934769548,-0.017854381802498015,-0.012705544757064707,-0.012248830704683406,-0.02870400481677321,0.005367925934120742,-0.017528927682024065,0.008356871614141873,-0.0033146772894608713,0.01901143075588977
-0.004861106155196878,-0.013466545221273324,-0.007143970790830965,-0.026521230975151248,-0.013789244573732021,-0.012104637108342413,0.002002634958402874,-0.019622342347795217,-0.013036465228400095,-0.03145620716554737,-0.0003820561636087502,-0.02743733170561114
0.004453019487583757,0.0017948835701019818,-0.005408071397012848,-0.0031498602262519503,0.0024796865530672535,0.004199027213583646,0.018330496066157387,0.01067955534220658,0.003282931606224759,0.01775437545796066,0.0010731460609673376,-0.0034104444585862405
0.0054093878407402915,0.02019369190937977,0.024387234013927804,0.012230844438040168,0.013469958836800959,0.014583492100025169,0.029043768176593297,0.021573851520297862,0.03540840411737034,0.017882050292299032,0.02779384056457734,0.02726958319596099
0.007924363049523639,-0.0015469822428594336,0.002310808075421088,0.003858331852548619,0.01830309836840505,-0.01037862487462712,-0.005993085310902325,-0.013564204392586977,0.00044499365362553073,0.0025660921900284165,0.0057291300360677155,-0.019780888733258666
-0.00954829623214745,-0.017582607491312137,-0.018825583272879004,-0.008432061241418543,-0.01434563567480045,0.02050475860540408,-0.023570184722853035,-0.008616004596465783,-0.001894679205533177,0.0037703135488117608,-0.00714905307287259,-0.036130987426440234
0.01345474721287506,0.008864122983112555,-0.0005658360378579148,0.009836764634845277,0.008733984859817558,0.008844398254012498,0.0037917136797543088,-0.006798983292664748,0.002923303721339735,0.013822663868690407,0.0003352993129253825,0.00578339010642322
0.0006728866503755721,0.006760305197255248,0.0028898566005659994,-0.009054665812050285,0.0022172656216663655,0.0057937266819016765,-0.009570006260363272,-0.024490600100343526,-0.006237370089176835,-0.006048661405417958,-0.022003813949986593,-0.012341440630785568
0.0046952087881716965,-0.006874881414349631,-0.008638824695537053,0.012601730753700732,0.009772933661781528,-0.009735879626676842,-0.010368181930920976,0.0018491285916492893,-0.009897394249800674,-0.013354676386071787,0.0037519476364821277,0.005544781667969039
0.008835754031236922,0.015100271444741258,-0.010101113809485902,-0.0013301337879384654,-0.004798467071541056,-0.0031135503734982077,0.010449966003336386,0.004433995111581513,-0.005284170087485241,0.0038644160128208883,0.007315532108143988,-0.005391729249718844
0.007834857835073802,9.441250350496633e-05,-0.004118052069555671,-0.012050123589386575,-0.017646253176009957,0.010888341166338583,0.011560973604887313,0.003873366271394331,-0.0032183747777754946,-0.011555860425115388,0.0045922795486674625,0.0004089377302883587
-0.0024920255767999773,0.016929063344906313,0.003973505449864894,-0.016330457568464993,0.010754715294008866,0.0027581908472605102,-0.009711694817455232,0.019966137357543903,0.008355812599885853,0.007240735363064944,0.017884768033181155,-0.005159233842866742
-0.015401494795660747,0.010689629539254498,0.0045175316247545476,0.012637454789782043,-0.011424104487659995,0.012976593652161335,0.011769489703461825,-0.008115093871946331,0.007223594789040571,0.014290770194257582,-0.006794694408655257,-0.0035382919845490073
0.008472888768797709,0.015213209613039923,-0.00890682957379385,-0.015895924520888022,-0.01211638512635481,0.0126506075266091,0.009903088176307051,-0.009843703914263572,-0.0060687941875082856,-0.00173709341726768,0.0017483069362963142,-0.00924491627908916
0.014828210942978697,0.012585137837074514,0.027321227673164396,0.021242480701229915,0.015580469623732421,0.024700257084314663,0.006244025896517014,0.02545535156889179,0.036057173437020876,0.025258140823301408,0.03968180124960601,0.006972899063027824
-0.002894567191604058,0.0027739422693199302,0.02915274709298065,0.007691838273322281,0.005726498854916471,-0.007170221449357162,0.008348738894469042,-0.0026001752159677868,0.0007713265953445039,-0.0008603722923341602,0.015913272280859408,0.016251840789973868
-0.006587876712160771,-0.002418945016709178,-0.01630826759331959,-0.002888130727103439,-0.023730534129205227,-0.009875042826610957,-0.01057007222420726,-0.008236802489182113,0.010327440741108621,0.0020550652265683136,0.0031290349346440906,0.008748931116274014
